-DOCSTART- (947testa CRICKET)
320	New_York_Yankees	http://en.wikipedia.org/wiki/New_York_Yankees	4848143	/m/0cqt41
325	Los_Angeles_Angels_of_Anaheim	http://en.wikipedia.org/wiki/Los_Angeles_Angels_of_Anaheim	1360083	/m/04wmvz
328	New_York_Yankees	http://en.wikipedia.org/wiki/New_York_Yankees	4848143	/m/0cqt41
341	Mariano_Duncan	http://en.wikipedia.org/wiki/Mariano_Duncan	3832783	/m/0b2bj8
344	Darryl_Strawberry	http://en.wikipedia.org/wiki/Darryl_Strawberry	189407	/m/019xqb
347	Jim_Leyritz	http://en.wikipedia.org/wiki/Jim_Leyritz	2728715	/m/07_ddt
350	--NME--
375	New_York_Yankees	http://en.wikipedia.org/wiki/New_York_Yankees	4848143	/m/0cqt41
379	Mariano_Rivera	http://en.wikipedia.org/wiki/Mariano_Rivera	341814	/m/01y5kh
391	Randy_Velarde	http://en.wikipedia.org/wiki/Randy_Velarde	6184589	/m/0fvp6n
406	Seattle	http://en.wikipedia.org/wiki/Seattle	11388236	/m/0d9jr
408	Pete_Incaviglia	http://en.wikipedia.org/wiki/Pete_Incaviglia	2437666	/m/07c_fy
425	Baltimore_Orioles	http://en.wikipedia.org/wiki/Baltimore_Orioles	4340	/m/01d6g
429	Seattle_Mariners	http://en.wikipedia.org/wiki/Seattle_Mariners	27660	/m/06wpc
436	Pete_Incaviglia	http://en.wikipedia.org/wiki/Pete_Incaviglia	2437666	/m/07c_fy
448	Baltimore_Orioles	http://en.wikipedia.org/wiki/Baltimore_Orioles	4340	/m/01d6g
450	Eddie_Murray	http://en.wikipedia.org/wiki/Eddie_Murray	430866	/m/027nt8
465	Jay_Buhner	http://en.wikipedia.org/wiki/Jay_Buhner	385914	/m/0225lt
472	Edgar_Mart\u00ednez	http://en.wikipedia.org/wiki/Edgar_Martínez	572954	/m/02rdnh
477	Seattle_Mariners	http://en.wikipedia.org/wiki/Seattle_Mariners	27660	/m/06wpc
480	Baltimore_Orioles	http://en.wikipedia.org/wiki/Baltimore_Orioles	4340	/m/01d6g
485	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
489	American_League	http://en.wikipedia.org/wiki/American_League	64777	/m/0h8b0
495	Seattle_Mariners	http://en.wikipedia.org/wiki/Seattle_Mariners	27660	/m/06wpc
501	Toronto	http://en.wikipedia.org/wiki/Toronto	64646	/m/0h7h6
503	Kevin_Tapani	http://en.wikipedia.org/wiki/Kevin_Tapani	4335169	/m/0bxr5d
519	Frank_Thomas_\u0028baseball\u002c_born_1968\u0029	http://en.wikipedia.org/wiki/Frank_Thomas_(baseball,_born_1968)	372723	/m/020ncx
532	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
542	Toronto_Blue_Jays	http://en.wikipedia.org/wiki/Toronto_Blue_Jays	30847	/m/07l4z
545	Frank_Thomas_\u0028baseball\u002c_born_1968\u0029	http://en.wikipedia.org/wiki/Frank_Thomas_(baseball,_born_1968)	372723	/m/020ncx
547	Harold_Baines	http://en.wikipedia.org/wiki/Harold_Baines	419404	/m/0266yw
550	Robin_Ventura	http://en.wikipedia.org/wiki/Robin_Ventura	651932	/m/02_qhd
557	Harold_Baines	http://en.wikipedia.org/wiki/Harold_Baines	419404	/m/0266yw
564	Danny_Tartabull	http://en.wikipedia.org/wiki/Danny_Tartabull	1662972	/m/05lmy4
571	--NME--
574	Chicago_White_Sox	http://en.wikipedia.org/wiki/Chicago_White_Sox	5945	/m/01slc
583	Oakland\u002c_California	http://en.wikipedia.org/wiki/Oakland,_California	50548	/m/0dc95
585	Dave_Telgheder	http://en.wikipedia.org/wiki/Dave_Telgheder	18937796	/m/04jcs54
594	Mark_McGwire	http://en.wikipedia.org/wiki/Mark_McGwire	20548	/m/0550x
609	--NME--
612	Boston_Red_Sox	http://en.wikipedia.org/wiki/Boston_Red_Sox	4339	/m/01d5z
617	Dave_Telgheder	http://en.wikipedia.org/wiki/Dave_Telgheder	18937796	/m/04jcs54
628	Buddy_Groom	http://en.wikipedia.org/wiki/Buddy_Groom	2054278	/m/06hwbq
636	Mark_McGwire	http://en.wikipedia.org/wiki/Mark_McGwire	20548	/m/0550x
661	Boston_Red_Sox	http://en.wikipedia.org/wiki/Boston_Red_Sox	4339	/m/01d5z
671	Detroit	http://en.wikipedia.org/wiki/Detroit	8687	/m/02dtg
673	Todd_Van_Poppel	http://en.wikipedia.org/wiki/Todd_Van_Poppel	2733991	/m/07_sjc
685	Tony_Clark	http://en.wikipedia.org/wiki/Tony_Clark	926313	/m/03qmbg
696	Detroit_Tigers	http://en.wikipedia.org/wiki/Detroit_Tigers	8579	/m/02d02
699	Kansas_City_Royals	http://en.wikipedia.org/wiki/Kansas_City_Royals	16883	/m/049n7
704	--NME--
718	Kansas_City_Royals	http://en.wikipedia.org/wiki/Kansas_City_Royals	16883	/m/049n7
734	--NME--
740	Kansas_City_Royals	http://en.wikipedia.org/wiki/Kansas_City_Royals	16883	/m/049n7
752	Milwaukee	http://en.wikipedia.org/wiki/Milwaukee	53117	/m/0dyl9
754	Marc_Newfield	http://en.wikipedia.org/wiki/Marc_Newfield	6331203	/m/0g1cty
758	Jos\u00e9_Parra_\u0028baseball\u0029	http://en.wikipedia.org/wiki/José_Parra_(baseball)	12932042	/m/02z0d1f
772	Milwaukee_Brewers	http://en.wikipedia.org/wiki/Milwaukee_Brewers	20152	/m/051vz
780	Minnesota_Twins	http://en.wikipedia.org/wiki/Minnesota_Twins	20050	/m/0512p
783	Milwaukee_Brewers	http://en.wikipedia.org/wiki/Milwaukee_Brewers	20152	/m/051vz
792	Bob_Wickman	http://en.wikipedia.org/wiki/Bob_Wickman	1567114	/m/05b_6m
810	Milwaukee_Brewers	http://en.wikipedia.org/wiki/Milwaukee_Brewers	20152	/m/051vz
812	Matt_Lawton	http://en.wikipedia.org/wiki/Matt_Lawton	1637805	/m/05jnlb
820	Mike_Fetters	http://en.wikipedia.org/wiki/Mike_Fetters	4268483	/m/0bt82s
830	Minnesota_Twins	http://en.wikipedia.org/wiki/Minnesota_Twins	20050	/m/0512p
836	Milwaukee_Brewers	http://en.wikipedia.org/wiki/Milwaukee_Brewers	20152	/m/051vz
848	Dave_Nilsson	http://en.wikipedia.org/wiki/Dave_Nilsson	2271683	/m/06_tsq

-DOCSTART- (1060testa CRICKET)
2	Essex_County_Cricket_Club	http://en.wikipedia.org/wiki/Essex_County_Cricket_Club	1622252	/m/05hdzj
4	Kent_County_Cricket_Club	http://en.wikipedia.org/wiki/Kent_County_Cricket_Club	1177719	/m/04drl3
12	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
14	Essex_County_Cricket_Club	http://en.wikipedia.org/wiki/Essex_County_Cricket_Club	1622252	/m/05hdzj
16	Kent_County_Cricket_Club	http://en.wikipedia.org/wiki/Kent_County_Cricket_Club	1177719	/m/04drl3
32	Derbyshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club	1829984	/m/05_blf
34	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
44	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
49	Essex_County_Cricket_Club	http://en.wikipedia.org/wiki/Essex_County_Cricket_Club	1622252	/m/05hdzj
60	Yorkshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Yorkshire_County_Cricket_Club	869945	/m/03k5d4
67	Richard_Kettleborough	http://en.wikipedia.org/wiki/Richard_Kettleborough	10397316	/m/02qbltp
81	Kent_County_Cricket_Club	http://en.wikipedia.org/wiki/Kent_County_Cricket_Club	1177719	/m/04drl3
91	Nottinghamshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Nottinghamshire_County_Cricket_Club	667341	/m/03172w
110	Royal_Tunbridge_Wells	http://en.wikipedia.org/wiki/Royal_Tunbridge_Wells	349538	/m/01z2ts
113	Derbyshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club	1829984	/m/05_blf
118	Worcestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Worcestershire_County_Cricket_Club	1156428	/m/04b_5b
121	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
125	Warwickshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club	667292	/m/0316vt
142	Leicestershire_County_Cricket_Club	http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club	1622318	/m/05hf4j
146	Somerset_County_Cricket_Club	http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club	1622178	/m/05hdty
151	Warwickshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Warwickshire_County_Cricket_Club	667292	/m/0316vt
153	Tim_Munton	http://en.wikipedia.org/wiki/Tim_Munton	2044715	/m/06h6rz
157	Surrey_County_Cricket_Club	http://en.wikipedia.org/wiki/Surrey_County_Cricket_Club	766575	/m/039qmg
169	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
171	Dave_Gilbert_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Dave_Gilbert_(cricketer)	3623431	/m/09qlzz
175	Derbyshire_County_Cricket_Club	http://en.wikipedia.org/wiki/Derbyshire_County_Cricket_Club	1829984	/m/05_blf
177	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
179	Dean_Jones_\u0028cricketer\u0029	http://en.wikipedia.org/wiki/Dean_Jones_(cricketer)	897229	/m/03mtms

-DOCSTART- (1061testa GOLF)
6	PGA_European_Tour	http://en.wikipedia.org/wiki/PGA_European_Tour	841827	/m/03g49n
9	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
16	PGA_European_Tour	http://en.wikipedia.org/wiki/PGA_European_Tour	841827	/m/03g49n
20	British_Masters	http://en.wikipedia.org/wiki/British_Masters	1929870	/m/066y35
24	Robert_Allenby	http://en.wikipedia.org/wiki/Robert_Allenby	1983254	/m/06bvgs
29	United_Kingdom	http://en.wikipedia.org/wiki/United_Kingdom	31717	/m/07ssc
35	Ian_Woosnam	http://en.wikipedia.org/wiki/Ian_Woosnam	1034991	/m/04076f
41	Colin_Montgomerie	http://en.wikipedia.org/wiki/Colin_Montgomerie	379616	/m/021d_0
45	Robert_Allenby	http://en.wikipedia.org/wiki/Robert_Allenby	1983254	/m/06bvgs
48	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
52	Lee_Westwood	http://en.wikipedia.org/wiki/Lee_Westwood	667682	/m/031853
56	Costantino_Rocca	http://en.wikipedia.org/wiki/Costantino_Rocca	2157151	/m/06r1jg
59	Italy	http://en.wikipedia.org/wiki/Italy	14532	/m/03rjj
63	Mark_McNulty	http://en.wikipedia.org/wiki/Mark_McNulty	1601826	/m/05fsmj
66	Zimbabwe	http://en.wikipedia.org/wiki/Zimbabwe	34399	/m/088q4
70	Andrew_Coltart	http://en.wikipedia.org/wiki/Andrew_Coltart	2150917	/m/06qjng
74	Wayne_Riley	http://en.wikipedia.org/wiki/Wayne_Riley	5243170	/m/0d9n2t
77	Australia	http://en.wikipedia.org/wiki/Australia	4689264	/m/0chghy
81	Raymond_Russell	http://en.wikipedia.org/wiki/Raymond_Russell	4375906	/m/0bzykl
85	Paul_Lawrie	http://en.wikipedia.org/wiki/Paul_Lawrie	1564436	/m/05bsg0
89	Stephen_Ames	http://en.wikipedia.org/wiki/Stephen_Ames	780871	/m/03bwn0
92	Trinidad	http://en.wikipedia.org/wiki/Trinidad	452912	/m/02bb26
96	Frank_Nobilo	http://en.wikipedia.org/wiki/Frank_Nobilo	2487707	/m/07hc7d
99	New_Zealand	http://en.wikipedia.org/wiki/New_Zealand	4913064	/m/0ctw_b
104	Paul_McGinley	http://en.wikipedia.org/wiki/Paul_McGinley	1342124	/m/04v5fk
107	Republic_of_Ireland	http://en.wikipedia.org/wiki/Republic_of_Ireland	14560	/m/03rt9
111	P\u00e1draig_Harrington	http://en.wikipedia.org/wiki/Pádraig_Harrington	1157761	/m/04c2y4
114	Republic_of_Ireland	http://en.wikipedia.org/wiki/Republic_of_Ireland	14560	/m/03rt9
118	Retief_Goosen	http://en.wikipedia.org/wiki/Retief_Goosen	630525	/m/02ykkk
121	South_Africa	http://en.wikipedia.org/wiki/South_Africa	17416221	/m/0hzlz
126	Miguel_\u00c1ngel_Jim\u00e9nez	http://en.wikipedia.org/wiki/Miguel_Ángel_Jiménez	1569625	/m/05c5m_
130	Spain	http://en.wikipedia.org/wiki/Spain	26667	/m/06mkj
134	Peter_Mitchell_\u0028golfer\u0029	http://en.wikipedia.org/wiki/Peter_Mitchell_(golfer)	5000237	/m/0cz76q
138	Miguel_\u00c1ngel_Mart\u00edn_\u0028golfer\u0029	http://en.wikipedia.org/wiki/Miguel_Ángel_Martín_(golfer)	5022198	/m/0c_77r
142	Spain	http://en.wikipedia.org/wiki/Spain	26667	/m/06mkj
146	Jonathan_Lomas	http://en.wikipedia.org/wiki/Jonathan_Lomas	5272617	/m/0dbyj0
150	Paul_Broadhurst	http://en.wikipedia.org/wiki/Paul_Broadhurst	1688190	/m/05nj4w

-DOCSTART- (1062testa RUGBY)
0	Rugby_union	http://en.wikipedia.org/wiki/Rugby_union	25405	/m/06br8
3	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
5	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
7	Wales	http://en.wikipedia.org/wiki/Wales	69894	/m/0j5g9
10	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
14	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
16	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
18	Wales	http://en.wikipedia.org/wiki/Wales	69894	/m/0j5g9
25	--NME--
29	Harlequins_Rugby_League	http://en.wikipedia.org/wiki/Harlequins_Rugby_League	1042270	/m/040y4_
31	Gloucester_Rugby	http://en.wikipedia.org/wiki/Gloucester_Rugby	963537	/m/03tv9r
33	London_Irish	http://en.wikipedia.org/wiki/London_Irish	486954	/m/02gb_t
36	Bristol_Rugby	http://en.wikipedia.org/wiki/Bristol_Rugby	1463014	/m/053h_t
38	Northampton_Saints	http://en.wikipedia.org/wiki/Northampton_Saints	629560	/m/02yfm5
40	West_Hartlepool_R\u002eF\u002eC\u002e	http://en.wikipedia.org/wiki/West_Hartlepool_R.F.C.	11169920	/m/02r2cjc
43	Orrell_R\u002eU\u002eF\u002eC\u002e	http://en.wikipedia.org/wiki/Orrell_R.U.F.C.	3543483	/m/09kkjd
45	Bath_Rugby	http://en.wikipedia.org/wiki/Bath_Rugby	321027	/m/01vj59
47	Sale_Sharks	http://en.wikipedia.org/wiki/Sale_Sharks	21392239	/m/02kcn_
49	London_Wasps	http://en.wikipedia.org/wiki/London_Wasps	629563	/m/02yfnd
51	Saracens_F\u002eC\u002e	http://en.wikipedia.org/wiki/Saracens_F.C.	629561	/m/02yfml
53	Leicester_Tigers	http://en.wikipedia.org/wiki/Leicester_Tigers	309332	/m/01szhj
55	Wales	http://en.wikipedia.org/wiki/Wales	69894	/m/0j5g9
58	Bridgend_Ravens	http://en.wikipedia.org/wiki/Bridgend_Ravens	6474240	/m/0g6nfc
60	Llanelli_RFC	http://en.wikipedia.org/wiki/Llanelli_RFC	2697758	/m/07yml2
62	Dunvant_RFC	http://en.wikipedia.org/wiki/Dunvant_RFC	5564304	/m/0dss8m
64	Ebbw_Vale_RFC	http://en.wikipedia.org/wiki/Ebbw_Vale_RFC	9952855	/m/02pxz4k
67	Treorchy_RFC	http://en.wikipedia.org/wiki/Treorchy_RFC	13744592	/m/03cgxvx
69	Newbridge_RFC	http://en.wikipedia.org/wiki/Newbridge_RFC	9952886	/m/02pxz5l
71	Newport_RFC	http://en.wikipedia.org/wiki/Newport_RFC	242108	/m/01k417
73	Caerphilly_RFC	http://en.wikipedia.org/wiki/Caerphilly_RFC	2795095	/m/0834bb
75	Swansea_RFC	http://en.wikipedia.org/wiki/Swansea_RFC	2593827	/m/07qdxb
77	Cardiff_RFC	http://en.wikipedia.org/wiki/Cardiff_RFC	1359751	/m/04wlxp
79	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
84	Boroughmuir_RFC	http://en.wikipedia.org/wiki/Boroughmuir_RFC	3283715	/m/09379m
86	Hawick_RFC	http://en.wikipedia.org/wiki/Hawick_RFC	3019571	/m/08kykr
88	Currie_RFC	http://en.wikipedia.org/wiki/Currie_RFC	3019619	/m/08kynw
90	--NME--
94	Jed\u002dForest_RFC	http://en.wikipedia.org/wiki/Jed-Forest_RFC	4062976	/m/0bg5qf
96	Watsonians_RFC	http://en.wikipedia.org/wiki/Watsonians_RFC	3019555	/m/08kyj0
98	Melrose_RFC	http://en.wikipedia.org/wiki/Melrose_RFC	2330627	/m/0748px
100	--NME--

-DOCSTART- (1063testa SOCCER)
2	Wales_national_football_team	http://en.wikipedia.org/wiki/Wales_national_football_team	580291	/m/02s2ys
4	San_Marino_national_football_team	http://en.wikipedia.org/wiki/San_Marino_national_football_team	654427	/m/02_zcj
7	1998_FIFA_World_Cup	http://en.wikipedia.org/wiki/1998_FIFA_World_Cup	126460	/m/0x_x3
11	Cardiff	http://en.wikipedia.org/wiki/Cardiff	5882	/m/01s3v
13	Wales_national_football_team	http://en.wikipedia.org/wiki/Wales_national_football_team	580291	/m/02s2ys
15	San_Marino_national_football_team	http://en.wikipedia.org/wiki/San_Marino_national_football_team	654427	/m/02_zcj
24	FIFA_World_Cup	http://en.wikipedia.org/wiki/FIFA_World_Cup	11370	/m/030q7
27	Europe	http://en.wikipedia.org/wiki/Europe	9239	/m/02j9z
36	Dean_Saunders	http://en.wikipedia.org/wiki/Dean_Saunders	1152622	/m/04bsx1
45	Mark_Hughes	http://en.wikipedia.org/wiki/Mark_Hughes	938712	/m/03rs_x
53	Andy_Melville	http://en.wikipedia.org/wiki/Andy_Melville	3638336	/m/09rjdq
59	John_Robinson_\u0028footballer\u0029	http://en.wikipedia.org/wiki/John_Robinson_(footballer)	4410583	/m/0c0sqz

-DOCSTART- (1064testa SOCCER)
2	Ukraine_national_football_team	http://en.wikipedia.org/wiki/Ukraine_national_football_team	1008682	/m/03ytp3
4	Northern_Ireland_national_football_team	http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team	426388	/m/0272vm
7	1998_FIFA_World_Cup	http://en.wikipedia.org/wiki/1998_FIFA_World_Cup	126460	/m/0x_x3
11	Belfast	http://en.wikipedia.org/wiki/Belfast	5046	/m/01l63
13	Ukraine_national_football_team	http://en.wikipedia.org/wiki/Ukraine_national_football_team	1008682	/m/03ytp3
15	Northern_Ireland_national_football_team	http://en.wikipedia.org/wiki/Northern_Ireland_national_football_team	426388	/m/0272vm
24	FIFA_World_Cup	http://en.wikipedia.org/wiki/FIFA_World_Cup	11370	/m/030q7
27	Europe	http://en.wikipedia.org/wiki/Europe	9239	/m/02j9z
36	Serhiy_Rebrov	http://en.wikipedia.org/wiki/Serhiy_Rebrov	2606164	/m/07r85y

-DOCSTART- (1065testa RUGBY)
0	Rugby_union	http://en.wikipedia.org/wiki/Rugby_union	25405	/m/06br8
3	Michael_Lynagh	http://en.wikipedia.org/wiki/Michael_Lynagh	2126377	/m/06ny1h
7	Bob_Dwyer	http://en.wikipedia.org/wiki/Bob_Dwyer	1214593	/m/04hyp6
9	Leicester_Tigers	http://en.wikipedia.org/wiki/Leicester_Tigers	309332	/m/01szhj
11	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
14	Australia_national_rugby_union_team	http://en.wikipedia.org/wiki/Australia_national_rugby_union_team	620967	/m/02xhhy
16	Michael_Lynagh	http://en.wikipedia.org/wiki/Michael_Lynagh	2126377	/m/06ny1h
22	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
35	Bob_Dwyer	http://en.wikipedia.org/wiki/Bob_Dwyer	1214593	/m/04hyp6
43	Leicester_Tigers	http://en.wikipedia.org/wiki/Leicester_Tigers	309332	/m/01szhj
45	Michael_Lynagh	http://en.wikipedia.org/wiki/Michael_Lynagh	2126377	/m/06ny1h
62	Saracens_F\u002eC\u002e	http://en.wikipedia.org/wiki/Saracens_F.C.	629561	/m/02yfml
73	--NME--
85	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
88	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
90	Philippe_Sella	http://en.wikipedia.org/wiki/Philippe_Sella	2126410	/m/06ny29
98	Michael_Lynagh	http://en.wikipedia.org/wiki/Michael_Lynagh	2126377	/m/06ny1h
109	England_national_rugby_union_team	http://en.wikipedia.org/wiki/England_national_rugby_union_team	691024	/m/0333v_
111	Kyran_Bracken	http://en.wikipedia.org/wiki/Kyran_Bracken	1138932	/m/049nk9
116	France	http://en.wikipedia.org/wiki/France	5843419	/m/0f8l9c
119	Harlequin_F\u002eC\u002e	http://en.wikipedia.org/wiki/Harlequin_F.C.	963556	/m/03tvc7
126	Laurent_Cabannes	http://en.wikipedia.org/wiki/Laurent_Cabannes	21113445	/m/05c25tg
129	Laurent_B\u00e9n\u00e9zech	http://en.wikipedia.org/wiki/Laurent_Bénézech	20872164	/m/05301z7
142	Gloucester_Rugby	http://en.wikipedia.org/wiki/Gloucester_Rugby	963537	/m/03tv9r
145	England_national_rugby_union_team	http://en.wikipedia.org/wiki/England_national_rugby_union_team	691024	/m/0333v_
147	Will_Carling	http://en.wikipedia.org/wiki/Will_Carling	531810	/m/02m7sw
181	Rugby_Football_Union	http://en.wikipedia.org/wiki/Rugby_Football_Union	696501	/m/033kf5
192	Bath_Rugby	http://en.wikipedia.org/wiki/Bath_Rugby	321027	/m/01vj59
197	Orrell_R\u002eU\u002eF\u002eC\u002e	http://en.wikipedia.org/wiki/Orrell_R.U.F.C.	3543483	/m/09kkjd
200	Northampton_Saints	http://en.wikipedia.org/wiki/Northampton_Saints	629560	/m/02yfm5
205	London_Wasps	http://en.wikipedia.org/wiki/London_Wasps	629563	/m/02yfnd
207	Bristol_Rugby	http://en.wikipedia.org/wiki/Bristol_Rugby	1463014	/m/053h_t

-DOCSTART- (1066testa SOCCER)
2	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
6	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
8	Scotland	http://en.wikipedia.org/wiki/Scotland	26994	/m/06q1r
37	Greenock_Morton_F\u002eC\u002e	http://en.wikipedia.org/wiki/Greenock_Morton_F.C.	367890	/m/02056s
46	Dundee_F\u002eC\u002e	http://en.wikipedia.org/wiki/Dundee_F.C.	306504	/m/01slcv
54	St\u002e_Johnstone_F\u002eC\u002e	http://en.wikipedia.org/wiki/St._Johnstone_F.C.	393756	/m/0230rx
63	St\u002e_Mirren_F\u002eC\u002e	http://en.wikipedia.org/wiki/St._Mirren_F.C.	783089	/m/03c0vy
72	Airdrieonians_F\u002eC\u002e	http://en.wikipedia.org/wiki/Airdrieonians_F.C.	1216952	/m/04j4hd
80	Falkirk_F\u002eC\u002e	http://en.wikipedia.org/wiki/Falkirk_F.C.	560087	/m/02q1hz
88	Clydebank_F\u002eC\u002e	http://en.wikipedia.org/wiki/Clydebank_F.C.	1347678	/m/04vn66
96	Partick_Thistle_F\u002eC\u002e	http://en.wikipedia.org/wiki/Partick_Thistle_F.C.	226415	/m/01h0b0
104	Stirling_Albion_F\u002eC\u002e	http://en.wikipedia.org/wiki/Stirling_Albion_F.C.	880388	/m/03l7w8
112	East_Fife_F\u002eC\u002e	http://en.wikipedia.org/wiki/East_Fife_F.C.	451245	/m/02b1_j
123	Livingston_F\u002eC\u002e	http://en.wikipedia.org/wiki/Livingston_F.C.	451183	/m/02b1d0
131	--NME--
141	Ayr_United_F\u002eC\u002e	http://en.wikipedia.org/wiki/Ayr_United_F.C.	451240	/m/02b1yn
149	Stenhousemuir_F\u002eC\u002e	http://en.wikipedia.org/wiki/Stenhousemuir_F.C.	653922	/m/02_xp9
157	Hamilton_Academical_F\u002eC\u002e	http://en.wikipedia.org/wiki/Hamilton_Academical_F.C.	309502	/m/01s_d4
165	Stranraer_F\u002eC\u002e	http://en.wikipedia.org/wiki/Stranraer_F.C.	880391	/m/03l7wn
173	Brechin_City_F\u002eC\u002e	http://en.wikipedia.org/wiki/Brechin_City_F.C.	451241	/m/02b1z0
181	Clyde_F\u002eC\u002e	http://en.wikipedia.org/wiki/Clyde_F.C.	451243	/m/02b1zs
189	Dumbarton_F\u002eC\u002e	http://en.wikipedia.org/wiki/Dumbarton_F.C.	443155	/m/02936l
197	Berwick_Rangers_F\u002eC\u002e	http://en.wikipedia.org/wiki/Berwick_Rangers_F.C.	451242	/m/02b1zd
207	West_Bromwich_Albion_F\u002eC\u002e	http://en.wikipedia.org/wiki/West_Bromwich_Albion_F.C.	33921	/m/085v7
215	Forfar_Athletic_F\u002eC\u002e	http://en.wikipedia.org/wiki/Forfar_Athletic_F.C.	408985	/m/024tsn
223	Cowdenbeath_F\u002eC\u002e	http://en.wikipedia.org/wiki/Cowdenbeath_F.C.	451244	/m/02b1_4
231	Arbroath_F\u002eC\u002e	http://en.wikipedia.org/wiki/Arbroath_F.C.	451238	/m/02b1xy
239	Alloa_Athletic_F\u002eC\u002e	http://en.wikipedia.org/wiki/Alloa_Athletic_F.C.	451237	/m/02b1xk
247	--NME--
257	Montrose_F\u002eC\u002e	http://en.wikipedia.org/wiki/Montrose_F.C.	880408	/m/03l7zl
265	Inverness_Thistle_F\u002eC\u002e	http://en.wikipedia.org/wiki/Inverness_Thistle_F.C.	954340	/m/03t14m
274	East_Stirlingshire_F\u002eC\u002e	http://en.wikipedia.org/wiki/East_Stirlingshire_F.C.	817230	/m/03dx5l
283	Ross_County_F\u002eC\u002e	http://en.wikipedia.org/wiki/Ross_County_F.C.	880380	/m/03l7tr

-DOCSTART- (1067testa SOCCER)
2	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
6	London	http://en.wikipedia.org/wiki/London	17867	/m/04jpl
8	England	http://en.wikipedia.org/wiki/England	9316	/m/02jx1
38	Stoke_City_F\u002eC\u002e	http://en.wikipedia.org/wiki/Stoke_City_F.C.	203434	/m/01cwm1
46	Barnsley_F\u002eC\u002e	http://en.wikipedia.org/wiki/Barnsley_F.C.	333188	/m/01x4wq
